p_0_w_log__,p_0_stickbreaking____0,p_0_stickbreaking____1,p_0_stickbreaking____2,p_0_stickbreaking____3,p_0_stickbreaking____4,p_0_stickbreaking____5,p_0_stickbreaking____6,p_0_stickbreaking____7,p_0_stickbreaking____8,p_0_stickbreaking____9,p_0_stickbreaking____10,p_0_stickbreaking____11,p_0_stickbreaking____12,p_0_stickbreaking____13,p_1_w_log__,p_1_stickbreaking____0,p_1_stickbreaking____1,p_1_stickbreaking____2,p_1_stickbreaking____3,p_1_stickbreaking____4,p_1_stickbreaking____5,p_1_stickbreaking____6,p_1_stickbreaking____7,alpha,beta,sigma_log__,p_0_w,p_0__0,p_0__1,p_0__2,p_0__3,p_0__4,p_0__5,p_0__6,p_0__7,p_0__8,p_0__9,p_0__10,p_0__11,p_0__12,p_0__13,p_0__14,p_1_w,p_1__0,p_1__1,p_1__2,p_1__3,p_1__4,p_1__5,p_1__6,p_1__7,p_1__8,ents__0,ents__1,ents__2,ents__3,ents__4,ents__5,ents__6,ents__7,ents__8,ents__9,ents__10,ents__11,ents__12,ents__13,ents__14,ents__15,ents__16,ents__17,ents__18,ents__19,ents__20,ents__21,ents__22,ents__23,ents__24,ents__25,ents__26,ents__27,ents__28,ents__29,ents__30,ents__31,ents__32,ents__33,ents__34,ents__35,ents__36,ents__37,ents__38,ents__39,ents__40,ents__41,ents__42,ents__43,ents__44,ents__45,ents__46,ents__47,ents__48,ents__49,ents__50,ents__51,ents__52,ents__53,ents__54,ents__55,ents__56,ents__57,ents__58,ents__59,ents__60,ents__61,ents__62,ents__63,ents__64,ents__65,ents__66,ents__67,ents__68,ents__69,ents__70,ents__71,sigma
-1.01951823601,-0.214338891848,0.609686994846,0.471115608456,0.929381465102,0.412361162521,-0.620518563509,0.445842372539,0.74317233297,-0.162528295195,0.601394030492,-0.267461554135,-0.438304170345,-0.0524268900687,0.0337894338362,-0.51778271768,0.528743969886,0.632705240169,-0.579379306556,-0.40947277287,0.849147135024,0.276491053026,0.593204085394,0.265957858585,3.52108376591,0.58076273016,-0.909619694084,0.360768703682,0.0545060274895,0.11722298933,0.0975392933611,0.136770036846,0.0779390179917,0.0290896753669,0.0795346107178,0.0941043466894,0.0388755791656,0.0733692891152,0.0322888875388,0.029867859748,0.0446936883758,0.0478950036023,0.0463036946615,0.595840230383,0.17498553996,0.174862673705,0.055523060797,0.0697093216917,0.19361728816,0.101151030383,0.109329821554,0.0683969533288,0.0524243104211,-35.0313057234,-38.3769526106,-8.90890857371,-38.0093721679,-26.3229694852,-24.2673292544,-56.8622314215,-48.6675926607,-50.6049229567,-6.19733637099,-42.2842613907,-32.9122556432,-17.4572707827,-34.9982030048,-40.951613116,-20.7101940499,-23.0181668791,-29.5005923126,-40.3549719346,-21.9773315514,-45.2559222386,-34.3878855576,-28.5460947044,-37.2565635198,-33.4391772367,-25.5119920075,-23.8674243722,-37.3350040289,-52.8158179453,-30.7982299229,-18.1566886116,-17.0821159737,-34.0831301483,-23.6897610131,-43.2314797828,-25.2013079312,-55.9614929165,-19.7043850808,-28.2521519561,-42.7771462377,-46.0586908304,-40.1794985985,-30.659062011,-43.4761969352,-51.7923533074,-37.7598434192,-58.2167906304,-49.5178477728,-18.9040818625,-22.0772092394,-25.2013079312,-36.4118227909,-31.5672314856,-6.19733637099,-28.0493279882,-37.7302414835,-32.9184054097,-58.3035393315,-33.7598103628,-47.0872801771,-54.8935341711,-28.2811370756,-38.0191705804,-35.3398839971,-45.0617361613,-17.9884766557,-42.8287804039,-51.9803721779,-34.3352406693,-40.0476129426,-22.6229001366,-51.3532738742,0.40267733549
-1.01951823601,-0.214338891848,0.609686994846,0.471115608456,0.929381465102,0.412361162521,-0.620518563509,0.445842372539,0.74317233297,-0.162528295195,0.601394030492,-0.267461554135,-0.438304170345,-0.0524268900687,0.0337894338362,-0.51778271768,0.528743969886,0.632705240169,-0.579379306556,-0.40947277287,0.849147135024,0.276491053026,0.593204085394,0.265957858585,3.52108376591,0.58076273016,-0.909619694084,0.360768703682,0.0545060274895,0.11722298933,0.0975392933611,0.136770036846,0.0779390179917,0.0290896753669,0.0795346107178,0.0941043466894,0.0388755791656,0.0733692891152,0.0322888875388,0.029867859748,0.0446936883758,0.0478950036023,0.0463036946615,0.595840230383,0.17498553996,0.174862673705,0.055523060797,0.0697093216917,0.19361728816,0.101151030383,0.109329821554,0.0683969533288,0.0524243104211,-35.0313057234,-38.3769526106,-8.90890857371,-38.0093721679,-26.3229694852,-24.2673292544,-56.8622314215,-48.6675926607,-50.6049229567,-6.19733637099,-42.2842613907,-32.9122556432,-17.4572707827,-34.9982030048,-40.951613116,-20.7101940499,-23.0181668791,-29.5005923126,-40.3549719346,-21.9773315514,-45.2559222386,-34.3878855576,-28.5460947044,-37.2565635198,-33.4391772367,-25.5119920075,-23.8674243722,-37.3350040289,-52.8158179453,-30.7982299229,-18.1566886116,-17.0821159737,-34.0831301483,-23.6897610131,-43.2314797828,-25.2013079312,-55.9614929165,-19.7043850808,-28.2521519561,-42.7771462377,-46.0586908304,-40.1794985985,-30.659062011,-43.4761969352,-51.7923533074,-37.7598434192,-58.2167906304,-49.5178477728,-18.9040818625,-22.0772092394,-25.2013079312,-36.4118227909,-31.5672314856,-6.19733637099,-28.0493279882,-37.7302414835,-32.9184054097,-58.3035393315,-33.7598103628,-47.0872801771,-54.8935341711,-28.2811370756,-38.0191705804,-35.3398839971,-45.0617361613,-17.9884766557,-42.8287804039,-51.9803721779,-34.3352406693,-40.0476129426,-22.6229001366,-51.3532738742,0.40267733549
-1.01951823601,-0.214338891848,0.609686994846,0.471115608456,0.929381465102,0.412361162521,-0.620518563509,0.445842372539,0.74317233297,-0.162528295195,0.601394030492,-0.267461554135,-0.438304170345,-0.0524268900687,0.0337894338362,-0.51778271768,0.528743969886,0.632705240169,-0.579379306556,-0.40947277287,0.849147135024,0.276491053026,0.593204085394,0.265957858585,3.52108376591,0.58076273016,-0.909619694084,0.360768703682,0.0545060274895,0.11722298933,0.0975392933611,0.136770036846,0.0779390179917,0.0290896753669,0.0795346107178,0.0941043466894,0.0388755791656,0.0733692891152,0.0322888875388,0.029867859748,0.0446936883758,0.0478950036023,0.0463036946615,0.595840230383,0.17498553996,0.174862673705,0.055523060797,0.0697093216917,0.19361728816,0.101151030383,0.109329821554,0.0683969533288,0.0524243104211,-35.0313057234,-38.3769526106,-8.90890857371,-38.0093721679,-26.3229694852,-24.2673292544,-56.8622314215,-48.6675926607,-50.6049229567,-6.19733637099,-42.2842613907,-32.9122556432,-17.4572707827,-34.9982030048,-40.951613116,-20.7101940499,-23.0181668791,-29.5005923126,-40.3549719346,-21.9773315514,-45.2559222386,-34.3878855576,-28.5460947044,-37.2565635198,-33.4391772367,-25.5119920075,-23.8674243722,-37.3350040289,-52.8158179453,-30.7982299229,-18.1566886116,-17.0821159737,-34.0831301483,-23.6897610131,-43.2314797828,-25.2013079312,-55.9614929165,-19.7043850808,-28.2521519561,-42.7771462377,-46.0586908304,-40.1794985985,-30.659062011,-43.4761969352,-51.7923533074,-37.7598434192,-58.2167906304,-49.5178477728,-18.9040818625,-22.0772092394,-25.2013079312,-36.4118227909,-31.5672314856,-6.19733637099,-28.0493279882,-37.7302414835,-32.9184054097,-58.3035393315,-33.7598103628,-47.0872801771,-54.8935341711,-28.2811370756,-38.0191705804,-35.3398839971,-45.0617361613,-17.9884766557,-42.8287804039,-51.9803721779,-34.3352406693,-40.0476129426,-22.6229001366,-51.3532738742,0.40267733549
-1.0235286177,-0.215007701048,0.611397314309,0.484726092483,0.930306413215,0.411834168082,-0.616192371165,0.430387792157,0.739778002703,-0.168148231679,0.59138773663,-0.271305847483,-0.440915135973,-0.0542448290302,0.0365286465228,-0.523124904498,0.533432679533,0.63943484667,-0.588478291736,-0.407750800882,0.844888015567,0.284774656361,0.595791393373,0.256537279428,3.39478316806,0.549431595111,-0.591220309508,0.359324780756,0.0544715705946,0.117403012732,0.098699271477,0.136628353245,0.0777506904088,0.0291534381277,0.078343977837,0.0938937982994,0.0387292995333,0.0729675444161,0.0323304929777,0.0299570777636,0.0448889914218,0.0482567132868,0.0465257678797,0.592665627769,0.175663460184,0.175647364034,0.0549388698401,0.0697122216148,0.192772907073,0.101722698765,0.109188825622,0.0678535707833,0.0525000820828,-35.0889233439,-38.4337106373,-8.91897179731,-38.0922258881,-26.3735710468,-24.3288537285,-56.9506957387,-48.7861819262,-50.7013273735,-6.20786690528,-42.36785641,-32.9635593412,-17.4793307364,-35.0755337757,-41.0326520308,-20.7439715263,-23.0685404795,-29.573674325,-40.4281562041,-22.0235467356,-45.3586156935,-34.4544142898,-28.5823055188,-37.3258789189,-33.5113345232,-25.5522624883,-23.9494878969,-37.4087364422,-52.93122407,-30.8636512078,-18.2099457691,-17.1055879643,-34.1606592057,-23.7457121993,-43.3317065593,-25.2778426073,-56.0707739422,-19.7554352747,-28.3415980067,-42.8626065431,-46.1225800799,-40.2529623303,-30.7102184116,-43.5354325279,-51.9118305738,-37.8152789357,-58.3472035054,-49.6351929668,-18.9394404472,-22.1412616075,-25.2778426073,-36.5033767943,-31.6289910534,-6.20786690528,-28.115562647,-37.7979928977,-32.9925935108,-58.420381271,-33.810286537,-47.1760475842,-54.9672814485,-28.335974571,-38.116273432,-35.41514006,-45.1352435137,-18.0288905344,-42.9208007914,-52.0466643674,-34.415258604,-40.1404556389,-22.6592277041,-51.4270360211,0.55365124645
-1.02106324759,-0.213725646859,0.6180647559,0.484921335175,0.927028204619,0.414891856967,-0.612683750047,0.431313617991,0.74116362733,-0.165181480983,0.591192689646,-0.267526623827,-0.440039577413,-0.0493688169894,0.0403163929133,-0.521249781335,0.533580886404,0.636964802253,-0.590122444956,-0.409356537241,0.845240167517,0.288854897604,0.594146610519,0.256458710272,3.38127921536,0.548596506025,-0.540915330044,0.360211742225,0.0545376397793,0.118082063764,0.0986274246824,0.136138950448,0.0779332991096,0.0292292741203,0.0783334618828,0.0938943769534,0.0387765969841,0.0728297989313,0.032378337612,0.0299097954877,0.0449272161936,0.0481522378202,0.0462495262317,0.593777991399,0.175684922432,0.175301629986,0.0548836703885,0.0696579762703,0.192975404803,0.102081728387,0.109033921203,0.0678665196977,0.0525142268329,-35.0651939932,-38.4050705477,-8.91582575763,-38.0594928157,-26.3556321383,-24.3113450419,-56.9060262985,-48.7490802551,-50.670216496,-6.20526696294,-42.3260999829,-32.9369992652,-17.4693614705,-35.0504717213,-40.9870876406,-20.7316353357,-23.0539698169,-29.5511661481,-40.3957199871,-22.0163413479,-45.3156907031,-34.4307800074,-28.5569728073,-37.3130765015,-33.485522484,-25.5327725844,-23.9359344963,-37.3863785601,-52.8763595688,-30.8526052562,-18.2016485205,-17.0988925109,-34.1446661917,-23.7285752887,-43.309011944,-25.2650294134,-56.0371607288,-19.7458312146,-28.3134709428,-42.8285195164,-46.082949492,-40.2270802875,-30.6864226508,-43.4975708879,-51.8794492057,-37.7768049962,-58.3095656458,-49.6070305221,-18.9254200048,-22.1318792273,-25.2650294134,-36.4745324148,-31.6096896168,-6.20526696294,-28.0925492247,-37.7709527551,-32.9705118758,-58.3574957647,-33.7787007386,-47.1462823119,-54.9190055793,-28.3138730422,-38.0785293571,-35.3891036826,-45.0985559024,-18.0204528859,-42.8934008303,-52.0144927551,-34.3973983277,-40.1195274239,-22.6456633343,-51.3870688032,0.582215089438
-1.02005852857,-0.213646527298,0.617551743034,0.485847442958,0.921686645663,0.412851502454,-0.610109338136,0.427075336251,0.73913972174,-0.163841881949,0.59293814973,-0.267666198031,-0.442914193434,-0.0471782027761,0.0457366385167,-0.526356745833,0.536936938724,0.645617593892,-0.593759967352,-0.414824800768,0.850686646852,0.289457862992,0.595078200009,0.255454150019,3.35635641633,0.542404915413,-0.482665500753,0.360573835684,0.0545417195876,0.118028552782,0.0987138018177,0.135541721043,0.077868853722,0.0293358952012,0.0781387404027,0.093912396384,0.0389082517105,0.0730728603261,0.0324259432068,0.0298871206127,0.0450892428065,0.0483481889524,0.0461867114447,0.590753318301,0.176171474139,0.176394691124,0.0545680528735,0.069174948692,0.19335185592,0.101767763832,0.108686157256,0.0675574463823,0.0523276097797,-35.1039910889,-38.4605603591,-8.9354490996,-38.1168135093,-26.3999434348,-24.3543146726,-56.9675353866,-48.8260882388,-50.7306827744,-6.22223546833,-42.3488840103,-32.9658310149,-17.5123158713,-35.1240705786,-41.0335184554,-20.7626236092,-23.0928819167,-29.5771709357,-40.4523987971,-22.0573661231,-45.3524013514,-34.480872542,-28.5829415471,-37.3789510882,-33.4989570829,-25.583184864,-23.9710272906,-37.4264115972,-52.9344931204,-30.9042014399,-18.2320990448,-17.1412241466,-34.2031097935,-23.7559042681,-43.3689479492,-25.3101517593,-56.1333907481,-19.7829494979,-28.3653987758,-42.8668456282,-46.1244319764,-40.2982489058,-30.7359772468,-43.5456524619,-51.9605432191,-37.8078185734,-58.3894608745,-49.6663309513,-18.9498268481,-22.1791084045,-25.3101517593,-36.5151769788,-31.6684824465,-6.22223546833,-28.1486805186,-37.8137266354,-33.0115402925,-58.3786890544,-33.8328149316,-47.2269990047,-54.9755904124,-28.3538366026,-38.1322444138,-35.4606396962,-45.1601935717,-18.0482226201,-42.9515609399,-52.0906996862,-34.4526621358,-40.1813347232,-22.6833784292,-51.4627667658,0.617136220453
-1.01086029182,-0.221673345544,0.609822863265,0.50256660857,0.923731451079,0.423584001941,-0.6123885223,0.444946999261,0.750704711866,-0.169997843723,0.602246895756,-0.27088917445,-0.440902606145,-0.05538992993,0.0427216677248,-0.540759138482,0.530820176662,0.650096004733,-0.584867143079,-0.408579920288,0.840305434595,0.302288156559,0.601145443736,0.26204398189,3.26686194837,0.523412666654,-0.290719022934,0.363905779702,0.0541292782349,0.117283657507,0.100316711983,0.13568445599,0.0785197956301,0.0292025053417,0.079137294818,0.0942620832267,0.0383963717597,0.0730538224173,0.0320303328994,0.0296668949783,0.0444190750681,0.0479515743696,0.045946145776,0.582306033624,0.175285475086,0.17720668416,0.0550203515622,0.069513065461,0.191824669634,0.102925440309,0.108866598066,0.0674536620636,0.0519040536588,-35.1761704422,-38.5441459474,-8.97731487449,-38.1846526448,-26.4383980048,-24.4055486193,-57.078841142,-48.8865692879,-50.8141832766,-6.25750868089,-42.4655564813,-33.0599055479,-17.5693999869,-35.2031916641,-41.1599828882,-20.790037832,-23.1377048382,-29.6681389308,-40.6155006294,-22.1361384283,-45.5059959108,-34.5399451333,-28.6798088625,-37.4549861222,-33.5910089244,-25.6628431039,-23.9923814115,-37.53806821,-53.0090478479,-30.9658092785,-18.2530174523,-17.224804207,-34.2982614298,-23.7710106356,-43.4743552869,-25.3536635853,-56.1847211327,-19.7931080839,-28.4236090221,-42.9765443202,-46.231787363,-40.366383663,-30.8550323796,-43.6023393381,-52.0252605353,-37.893878102,-58.513707865,-49.7192895241,-18.9958276727,-22.2109145651,-25.3536635853,-36.5809172299,-31.7188891232,-6.25750868089,-28.1903451114,-37.8968765823,-33.0902409755,-58.5767463821,-33.9241430657,-47.321078113,-55.0608548957,-28.4330137913,-38.1893428141,-35.5555724009,-45.2072342893,-18.0781226833,-43.0179581979,-52.1514228313,-34.4952935855,-40.2607246813,-22.6826152884,-51.4901466724,0.74772574229
-1.01574819565,-0.219521726172,0.605729193364,0.507129587268,0.91360863334,0.418839358896,-0.613353940714,0.439298663168,0.743134146926,-0.159677652533,0.611286360289,-0.271144441042,-0.438780238285,-0.0592532276123,0.0366205001785,-0.536602197955,0.539934944484,0.650594290149,-0.575931331175,-0.40473395916,0.820255510368,0.30551306568,0.605815837058,0.261009497869,3.21692398166,0.522826396733,-0.169972557255,0.36213138332,0.0542395453811,0.116850092999,0.100759031113,0.134548400396,0.0783313813855,0.0292443410657,0.0789529920648,0.0940267144191,0.0389420883682,0.0738179591442,0.0320672444777,0.0297606184859,0.0443483976907,0.0479170999695,0.0461940930398,0.584731683322,0.176607012474,0.176991950287,0.0553770781381,0.069577100451,0.18884267904,0.103607397274,0.109501917177,0.0675007890952,0.0519940760637,-35.1560387383,-38.523773157,-8.96340289094,-38.1500601376,-26.4233633124,-24.3757434706,-57.0893556152,-48.8468477124,-50.7728224944,-6.24164310607,-42.5478531815,-33.1130125684,-17.5393238011,-35.1998030792,-41.1955154186,-20.7626420422,-23.1184611812,-29.7171203488,-40.5991832461,-22.1618636715,-45.5915223043,-34.5458601975,-28.6912265221,-37.4453238877,-33.6591733112,-25.6516167755,-23.9986999462,-37.5275860735,-53.0849208747,-30.9000603822,-18.2406059152,-17.1841707719,-34.2236940083,-23.7723206538,-43.4511242537,-25.3179513651,-56.1351508828,-19.7694754911,-28.417562003,-42.9968923203,-46.2363629875,-40.3638556308,-30.8553531004,-43.6081793277,-51.9867175292,-37.9455836421,-58.539649911,-49.7084358643,-18.9801341213,-22.2020431231,-25.3179513651,-36.5896925004,-31.6922048341,-6.24164310607,-28.1705807456,-37.8663352449,-33.108107708,-58.7037292056,-33.8780849699,-47.3100197625,-55.0775307359,-28.4280004478,-38.213161719,-35.5009017676,-45.1817166624,-18.0658796156,-43.0305947596,-52.118544317,-34.4562135493,-40.2073962322,-22.6716620056,-51.4827970775,0.843687969392
-1.01045822369,-0.208922078805,0.608442183574,0.517467038799,0.929522516013,0.416747601088,-0.628368316105,0.450275343904,0.73674543205,-0.16927658871,0.608793714116,-0.262559482672,-0.454368896225,-0.0437204821964,0.0198586259734,-0.525907440968,0.54217719463,0.654186725349,-0.587991541719,-0.404317964798,0.831455442084,0.310238842069,0.617434014655,0.246424405028,3.17763236751,0.508079142635,-0.104621743727,0.364052124038,0.0547858581935,0.11706056419,0.101584766106,0.136006468812,0.0777887565443,0.0286931438118,0.07936238213,0.0930239920554,0.0384490112011,0.0734523107318,0.0322193606519,0.0292677155684,0.0447680902762,0.0472331565559,0.0463044231722,0.591018806278,0.17693331018,0.177421281473,0.054705453462,0.0695927480009,0.190157469631,0.103502763789,0.109535818939,0.0663177976444,0.0518333568802,-35.1502363407,-38.4296720154,-8.93176687021,-38.1053802531,-26.3744536134,-24.3475090607,-56.9963718897,-48.7477657281,-50.7014557517,-6.22303993331,-42.4052508112,-32.9850399245,-17.4715075813,-35.1318454875,-41.0423692753,-20.7528188875,-23.0816686093,-29.6032315089,-40.463047472,-22.0518204944,-45.4399088043,-34.4754862819,-28.5745969417,-37.3287358482,-33.5906754831,-25.5474968117,-23.9724492604,-37.4490079028,-52.9512189714,-30.8448994583,-18.2424500335,-17.1180701712,-34.1760666795,-23.7454070038,-43.393632135,-25.2656013654,-56.0015404022,-19.7354526109,-28.3666863319,-42.9204875047,-46.1613179536,-40.225459729,-30.739295638,-43.4655041174,-51.87841209,-37.8093440815,-58.4206155031,-49.6080811688,-18.9480704877,-22.1523706824,-25.2656013654,-36.5012253423,-31.6186551775,-6.22303993331,-28.1047112888,-37.7875790753,-32.9990216972,-58.5198209525,-33.7837675419,-47.2002180127,-54.9870022474,-28.3952304624,-38.1111868017,-35.4213998343,-45.0867008093,-18.0836170738,-42.9467090469,-51.9688781367,-34.3939952853,-40.1774321263,-22.6387839982,-51.3789654457,0.900665140401
-1.00117204333,-0.202602157531,0.59341284124,0.51256304411,0.918612121411,0.417193646527,-0.613413540213,0.445807342466,0.73255867206,-0.157025347985,0.61945123402,-0.24960371079,-0.444986358106,-0.0489996422448,0.0124332063789,-0.527927973365,0.537130012884,0.660015543078,-0.599626437456,-0.404757740844,0.808674176124,0.304075972127,0.630794246898,0.249600356735,3.14855350014,0.4950808306,-0.0334434546267,0.367448523103,0.0551140536794,0.115487688485,0.101300532829,0.135088135244,0.0781413642595,0.0292198076781,0.0793224714995,0.0930927617929,0.0390557684027,0.0742786948834,0.0325882862712,0.0294487691355,0.0444651946371,0.0469885362617,0.0464079349402,0.589825839253,0.176199497726,0.178392764653,0.054105774424,0.0696083673787,0.187538608263,0.103987516798,0.111496993116,0.0667020804693,0.0519683971724,-35.1152813923,-38.420538908,-8.92954152638,-38.056981482,-26.3459631894,-24.3685865101,-56.9457998621,-48.7263164495,-50.637852141,-6.20673309459,-42.4210076748,-32.9892260636,-17.4580102497,-35.125742173,-41.0752832998,-20.7118386882,-23.0596613256,-29.5930124126,-40.4649994747,-22.060623997,-45.4730362125,-34.4707241402,-28.5630685309,-37.3015067624,-33.6056807375,-25.5287869882,-23.9640223564,-37.4073708262,-52.9765902908,-30.7992650802,-18.2269179784,-17.1080920165,-34.1472263754,-23.7272574367,-43.3395053693,-25.2684206728,-55.9696290459,-19.7131640508,-28.3882960356,-42.9297302118,-46.0892480734,-40.2146699419,-30.7693917619,-43.4602559103,-51.7791365477,-37.843229387,-58.362737279,-49.6126761483,-18.9258551823,-22.1481367347,-25.2684206728,-36.4668858344,-31.5757592494,-6.20673309459,-28.1116833167,-37.722486968,-33.0042043975,-58.5597611517,-33.7662512658,-47.1748605769,-54.9179302471,-28.4179182264,-38.0985785171,-35.445022318,-45.0693140824,-18.0668430055,-42.9017924026,-51.9508982779,-34.3574773277,-40.1340340149,-22.625815743,-51.3214431009,0.967109595258
